Date,Open,High,Low,Close,Volume
2022-01-03,120.50,122.25,118.00,119.75,100000
2022-01-04,119.75,122.50,119.00,120.50,125000
2022-01-05,120.25,122.75,119.25,122.00,150000
2022-01-06,122.50,125.00,122.25,123.75,175000
2022-01-07,123.75,124.50,121.50,122.25,200000
2022-01-10,122.25,125.50,122.00,125.25,225000
2022-01-11,125.50,126.00,123.50,124.25,250000
2022-01-12,124.25,125.50,122.50,125.00,225000
2022-01-13,125.25,128.50,124.75,127.75,250000
2022-01-14,127.50,129.00,126.50,128.50,225000
2022-01-17,128.50,131.00,128.00,130.50,200000
2022-01-18,130.75,132.00,129.50,130.25,175000
2022-01-19,130.25,131.75,128.50,130.00,150000
2022-01-20,130.00,130.50,126.75,128.00,125000
2022-01-21,128.00,130.50,127.25,130.00,100000
2022-01-24,130.00,131.75,128.50,130.75,75000
2022-01-25,130.75,132.50,130.00,131.25,50000
2022-01-26,131.50,133.50,131.25,133.00,25000
2022-01-27,133.25,134.00,131.75,132.50,50000
2022-01-28,132.50,134.00,131.50,133.25,75000
2022-01-31,133.50,135.50,132.50,135.00,100000
2022-02-01,135.00,136.50,134.25,136.00,125000
2022-02-02,136.50,138.00,135.50,137.50,150000
2022-02-03,137.75,139.00,136.50,138.50,175000
2022-02-04,138.50,139.25,136.75,138.25,200000
2022-02-07,138.25,139.50,137.25,139.50,225000
2022-02-08,139.25,140.50,138.50,139.50,250000
